function,method,artifact_method,batch_layout_adapter,deterministic_optimizer,stratum,row_count,signed,contribution_valued,validity_tag,baseline_family,baseline_validity_tag,registered_baseline_convention,faithfulness_replacement,runtime_seconds,sparsity_fraction_for_90pct_mass,deletion_auc,random_deletion_auc,deletion_margin_vs_random,insertion_auc,random_insertion_auc,insertion_margin_vs_random,toy_channel_top1,toy_position_average_precision,toy_deletion_margin_vs_random,normalized_infidelity,cyclic_equivariance_relative_rms,cyclic_equivariance_baseline_convention,cyclic_equivariance_fixed_baseline_relative_rms,parameter_randomization_correlation,trained_map_input_baseline_abs_rank_correlation,randomized_map_input_baseline_abs_rank_correlation,relative_local_sensitivity,completeness_median_abs,completeness_q90_abs,completeness_max_abs,baseline_rank_correlation_vs_robust_constant,canonical_original_rank_correlation,control_map,deletion_control_map_margin_vs_random,deletion_method_minus_control_map_gap_estimate,deletion_method_minus_control_map_gap_ci_lower,deletion_method_minus_control_map_gap_ci_upper,deletion_margin_vs_control_map,insertion_control_map_margin_vs_random,insertion_method_minus_control_map_gap_estimate,insertion_method_minus_control_map_gap_ci_lower,insertion_method_minus_control_map_gap_ci_upper,insertion_margin_vs_control_map
original_f,expected_gradients,expected_gradients_captum,captum_sample_major_to_step_major,not_applicable,all,128,True,True,deliberately_off_manifold_diagnostic,observed_background_distribution,observed_comparison,fixed,observed_background_distribution,1.5919988329987973,0.5357142686843872,0.15235128333731443,0.43023687235973623,0.2778855890224218,0.807267298614819,0.39114482094420505,0.416122477670614,1.0,1.0,0.5322035987213501,0.6432544589042664,0.7506246566772461,co_shifted,0.9834327697753906,0.15428220566310183,nan,nan,0.07138572633266449,nan,nan,nan,nan,0.7122154260842803,,,,,,,,,,,
original_f,expected_gradients,expected_gradients_captum,captum_sample_major_to_step_major,not_applicable,stable_or_near_floor,33,True,True,deliberately_off_manifold_diagnostic,observed_background_distribution,observed_comparison,fixed,observed_background_distribution,1.5919988329987973,0.5461309552192688,0.2751343532718551,0.6624008711532874,0.3872665178814323,0.8497655298010187,0.5645759312850384,0.28518959851598036,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
original_f,expected_gradients,expected_gradients_captum,captum_sample_major_to_step_major,not_applicable,unstable,95,True,True,deliberately_off_manifold_diagnostic,observed_background_distribution,observed_comparison,fixed,observed_background_distribution,1.5919988329987973,0.5327380895614624,0.15610398973527634,0.44721498570147766,0.2911109959662013,0.8085661963659482,0.3906340014266245,0.41793219493932365,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
original_f,vargrad,vargrad_robust_noise,none,not_applicable,all,128,False,False,plausibly_local_not_guaranteed_physical,none_local_noise,plausibly_local_not_guaranteed_physical,not_applicable,matched_observed,1.0112594169913791,0.519345223903656,-4.78296434919089,-2.9054526100211833,1.877511739169707,2.5232966318736283,-3.027288552323011,5.550585184196639,1.0,1.0,0.5322035987213501,nan,0.6675451993942261,co_shifted,0.6675451993942261,0.02152506623510869,nan,nan,0.07953734695911407,nan,nan,nan,nan,0.8962598845325142,,,,,,,,,,,
original_f,vargrad,vargrad_robust_noise,none,not_applicable,stable_or_near_floor,33,False,False,plausibly_local_not_guaranteed_physical,none_local_noise,plausibly_local_not_guaranteed_physical,not_applicable,matched_observed,1.0112594169913791,0.5372023582458496,0.39608157023279955,0.6248073128836318,0.22872574265083223,0.6028156990369111,0.6031165981846849,-0.0003008991477737588,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
original_f,vargrad,vargrad_robust_noise,none,not_applicable,unstable,95,False,False,plausibly_local_not_guaranteed_physical,none_local_noise,plausibly_local_not_guaranteed_physical,not_applicable,matched_observed,1.0112594169913791,0.5178571343421936,-0.9053997225951917,-0.22816769690674638,0.6772320256884454,1.085428267423302,-0.27413630836267827,1.3595645757859802,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
original_f,cyclic_occlusion,cyclic_grouped_occlusion_w8_s8,none,not_applicable,all,128,True,True,plausibly_local_not_guaranteed_physical,matched_observed,observed_comparison,fixed,matched_observed,3.4728477919998113,0.4955357015132904,-0.9507553206589692,-2.9289579373018997,-1.9782026166429305,0.4676716441832872,-2.9356377014454424,3.4033093456287298,1.0,0.6125,0.5322035987213501,0.5780888199806213,0.44526368379592896,co_shifted,0.9556694030761719,0.25314712779457926,nan,nan,0.010437959805130959,nan,nan,nan,nan,0.838874691539155,,,,,,,,,,,
original_f,cyclic_occlusion,cyclic_grouped_occlusion_w8_s8,none,not_applicable,stable_or_near_floor,33,True,True,plausibly_local_not_guaranteed_physical,matched_observed,observed_comparison,fixed,matched_observed,3.4728477919998113,0.4955357015132904,0.039763769485864436,0.6726219740535605,0.632858204567696,0.8239935569969983,0.6444362513419984,0.17955730565499983,1.0,0.6125,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
original_f,cyclic_occlusion,cyclic_grouped_occlusion_w8_s8,none,not_applicable,unstable,95,True,True,plausibly_local_not_guaranteed_physical,matched_observed,observed_comparison,fixed,matched_observed,3.4728477919998113,0.4970238208770752,-0.20915122995465255,-0.242480499328655,-0.03332926937400246,0.7344510678185088,-0.26160420413953844,0.9960552719580472,1.0,0.6125,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
original_f,periodic_mask,periodic_extremal_mask__matched_observed,none,True,all,128,False,False,deliberately_off_manifold_diagnostic,matched_observed,observed_comparison,fixed_matched_observed,matched_observed,3.7616409579932224,0.4523809552192688,-6.451717961439018,-2.8107762487766745,3.640941712662343,1.3159747449948078,-2.670124509226641,3.9860992542214486,1.0,1.0,0.5322035987213501,nan,0.8203024864196777,co_shifted,1.1171036958694458,0.1347545356428021,nan,nan,0.22646263241767883,nan,nan,nan,nan,0.6053281607180085,,,,,,,,,,,
original_f,periodic_mask,periodic_extremal_mask__matched_observed,none,True,stable_or_near_floor,33,False,False,deliberately_off_manifold_diagnostic,matched_observed,observed_comparison,fixed_matched_observed,matched_observed,3.7616409579932224,0.742559552192688,0.3434061066541731,0.6438012013398475,0.30039509468567444,0.7285242166219981,0.6162571519378492,0.11226706468414882,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
original_f,periodic_mask,periodic_extremal_mask__matched_observed,none,True,unstable,95,False,False,deliberately_off_manifold_diagnostic,matched_observed,observed_comparison,fixed_matched_observed,matched_observed,3.7616409579932224,0.4107142984867096,-1.3641915359866237,-0.20464061510399514,1.1595509208826285,0.8761495579256706,-0.2607949231120006,1.1369444810376712,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
original_f,periodic_mask_robust_constant,periodic_extremal_mask__robust_constant,none,True,all,128,False,False,deliberately_off_manifold_diagnostic,robust_constant,deliberately_off_manifold_diagnostic,fixed_robust_constant,robust_constant,3.074358709010994,0.4226190447807312,0.03248104446555773,0.4228884864705268,0.3904074420049691,0.7964031228290942,0.3707172685653203,0.4256858542637739,1.0,1.0,0.5322035987213501,nan,0.8110040426254272,co_shifted,0.8110040426254272,0.12264139736709118,nan,nan,0.2977880537509918,nan,nan,nan,nan,0.6375708601317659,,,,,,,,,,,
original_f,periodic_mask_robust_constant,periodic_extremal_mask__robust_constant,none,True,stable_or_near_floor,33,False,False,deliberately_off_manifold_diagnostic,robust_constant,deliberately_off_manifold_diagnostic,fixed_robust_constant,robust_constant,3.074358709010994,0.7633928656578064,-0.20252529467164188,0.5914868804912983,0.7940121751629401,0.5499460982085531,0.593936793550178,-0.04399069534162492,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
original_f,periodic_mask_robust_constant,periodic_extremal_mask__robust_constant,none,True,unstable,95,False,False,deliberately_off_manifold_diagnostic,robust_constant,deliberately_off_manifold_diagnostic,fixed_robust_constant,robust_constant,3.074358709010994,0.3824404776096344,0.02307169229488466,0.42111762900154703,0.3980459367066624,0.7865352799056,0.38881598150608826,0.39771929839951176,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
original_f,tsr_scaled_gradient,temporal_saliency_rescaled__signed_robust_scaled_gradient,none,not_applicable,all,128,True,False,plausibly_local_not_guaranteed_physical,none_local,plausibly_local_not_guaranteed_physical,not_applicable,matched_observed,0.039292542001931,0.7083333134651184,-5.689331051122607,-2.5203301824002784,3.1690008687223283,3.8315232192423223,-2.8552002747515823,6.686723493993904,1.0,1.0,0.5322035987213501,nan,1.2536330223083496,co_shifted,1.2536330223083496,0.10429123784273736,nan,nan,0.2600095868110657,nan,nan,nan,nan,0.8825268564734192,,,,,,,,,,,
original_f,tsr_scaled_gradient,temporal_saliency_rescaled__signed_robust_scaled_gradient,none,not_applicable,stable_or_near_floor,33,True,False,plausibly_local_not_guaranteed_physical,none_local,plausibly_local_not_guaranteed_physical,not_applicable,matched_observed,0.039292542001931,0.7410714030265808,0.4213848319090382,0.6433327154714114,0.22194788356237316,0.6564823020759456,0.6599434709233867,-0.0034611688474410762,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
original_f,tsr_scaled_gradient,temporal_saliency_rescaled__signed_robust_scaled_gradient,none,not_applicable,unstable,95,True,False,plausibly_local_not_guaranteed_physical,none_local,plausibly_local_not_guaranteed_physical,not_applicable,matched_observed,0.039292542001931,0.6979166865348816,-1.114222823195602,-0.34015220530489193,0.77407061789071,1.454362703620196,-0.24432033921921312,1.698683042839409,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
original_f,tsr_ig_robust_constant,temporal_saliency_rescaled__integrated_gradients_captum,none,not_applicable,all,128,True,True,deliberately_off_manifold_diagnostic,robust_constant,deliberately_off_manifold_diagnostic,fixed,robust_constant,2.950281666999217,0.6532738208770752,0.06165400433028279,0.42007132340879566,0.3584173190785129,0.8545586128678492,0.38221395385015255,0.4723446590176966,1.0,1.0,0.5322035987213501,0.533231258392334,0.7842707633972168,co_shifted,0.7842707633972168,0.11353611478015938,nan,nan,0.21119487285614014,0.2588329315185547,0.6053670048713684,1.5964224338531494,nan,0.9625041217609067,,,,,,,,,,,
original_f,tsr_ig_robust_constant,temporal_saliency_rescaled__integrated_gradients_captum,none,not_applicable,stable_or_near_floor,33,True,True,deliberately_off_manifold_diagnostic,robust_constant,deliberately_off_manifold_diagnostic,fixed,robust_constant,2.950281666999217,0.6815476417541504,0.2870600787834715,0.5833319779828638,0.29627189919939234,0.7668990844359216,0.5707494861021937,0.19614959833372791,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
original_f,tsr_ig_robust_constant,temporal_saliency_rescaled__integrated_gradients_captum,none,not_applicable,unstable,95,True,True,deliberately_off_manifold_diagnostic,robust_constant,deliberately_off_manifold_diagnostic,fixed,robust_constant,2.950281666999217,0.636904776096344,0.07067904041876216,0.42955244477884874,0.3588734043600866,0.8510488811765116,0.38193299648968854,0.469115884686823,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
invariant_tilde_f,scaled_gradient,signed_robust_scaled_gradient,none,not_applicable,all,128,True,False,plausibly_local_not_guaranteed_physical,none_local,plausibly_local_not_guaranteed_physical,not_applicable,matched_observed,0.10220866699819453,0.5639880895614624,-4.707809013402294,-2.7304810097687273,1.9773280036335663,2.234179883425684,-3.0177663651202646,5.2519462485459485,1.0,1.0,0.5322035987213501,nan,9.563330394257719e-08,co_shifted,9.563330394257719e-08,-0.01454628695681187,nan,nan,0.11763451993465424,nan,nan,nan,nan,0.730313501046312,,,,,,,,,,,
invariant_tilde_f,scaled_gradient,signed_robust_scaled_gradient,none,not_applicable,stable_or_near_floor,33,True,False,plausibly_local_not_guaranteed_physical,none_local,plausibly_local_not_guaranteed_physical,not_applicable,matched_observed,0.10220866699819453,0.586309552192688,0.4356457052513822,0.6156102538490683,0.17996454859768612,0.5860710408214451,0.6602265974173148,-0.0741555565958697,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
invariant_tilde_f,scaled_gradient,signed_robust_scaled_gradient,none,not_applicable,unstable,95,True,False,plausibly_local_not_guaranteed_physical,none_local,plausibly_local_not_guaranteed_physical,not_applicable,matched_observed,0.10220866699819453,0.5580357313156128,-0.9700944210037575,-0.27297168004181266,0.6971227409619449,1.0365094167286162,-0.3823730904579349,1.418882507186551,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,,,,,,,,,,,
invariant_tilde_f,ig_robust_constant,integrated_gradients_captum,none,not_applicable,all,128,True,True,deliberately_off_manifold_diagnostic,robust_constant,deliberately_off_manifold_diagnostic,fixed,robust_constant,6.750327749992721,0.474702388048172,0.033966703081374075,0.403924047417891,0.36995734433651695,0.9175680916752496,0.3855498278611101,0.5320182638141395,1.0,1.0,0.5322035987213501,0.3118046224117279,4.163008270552382e-06,co_shifted,4.163008270552382e-06,0.23508420122745027,nan,nan,0.12494498491287231,0.005914211273193359,0.02647434175014496,0.059178829193115234,0.9999999999999999,0.8692989664790626,absolute_input_minus_baseline,0.11879669042216928,0.20680274261248993,0.1595708023239058,0.2601208297656194,0.25116065391434766,0.10322140381855846,0.38908885180717334,0.3134181724085647,0.4697270426507021,0.42879685999558104
invariant_tilde_f,ig_robust_constant,integrated_gradients_captum,none,not_applicable,stable_or_near_floor,33,True,True,deliberately_off_manifold_diagnostic,robust_constant,deliberately_off_manifold_diagnostic,fixed,robust_constant,6.750327749992721,0.5,0.28849119904711484,0.6279516057878949,0.33946040674078004,0.6934750749955885,0.5456561893418034,0.1478188856537851,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,absolute_input_minus_baseline,0.19439302099876477,0.029310605833024694,0.001550318603262758,0.07387592222202906,0.14506738574201528,0.1299840965237339,0.0662217535755851,0.02305381975390695,0.12091432496002226,0.017834789130051182
invariant_tilde_f,ig_robust_constant,integrated_gradients_captum,none,not_applicable,unstable,95,True,True,deliberately_off_manifold_diagnostic,robust_constant,deliberately_off_manifold_diagnostic,fixed,robust_constant,6.750327749992721,0.4613095223903656,0.043736004311272836,0.44053625302149096,0.39680024871021813,0.9089666992127661,0.37185635161385,0.5371103475989161,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,absolute_input_minus_baseline,0.14971177756994752,0.2684579017954439,0.21216701622719047,0.3265459255762398,0.2470884711402706,0.12408737379513375,0.5012426898255943,0.4046844120027595,0.6018611324379514,0.41302297380378233
invariant_tilde_f,ig_matched_observed,integrated_gradients_captum,none,not_applicable,all,128,True,True,deliberately_off_manifold_diagnostic,matched_observed,observed_comparison,fixed,matched_observed,6.576190957974177,0.4583333432674408,-0.716027311160865,-2.7858879410624273,-2.0698606299015623,0.23568299791116837,-2.3971068821999024,2.632789880111071,1.0,1.0,0.5322035987213501,0.6819211840629578,1.1744840776373167e-05,co_shifted,1.122398018836975,0.3720615214179751,nan,nan,0.03107045590877533,0.007490038871765137,0.04854446277022362,0.11780452728271484,0.5360157386547046,0.8654324517724491,absolute_input_minus_baseline,-1.3429075254224567,0.17603123945882546,0.12028649692132602,0.2363553692151617,-0.7269531044791055,0.09886331442544624,0.23651040524273412,0.162866583359355,0.32041719208533315,2.5339265656856247
invariant_tilde_f,ig_matched_observed,integrated_gradients_captum,none,not_applicable,stable_or_near_floor,33,True,True,deliberately_off_manifold_diagnostic,matched_observed,observed_comparison,fixed,matched_observed,6.576190957974177,0.4672619104385376,0.12168674136230602,0.6214612936808672,0.4997745523185612,0.8983052371681957,0.6190100761978963,0.2792951609702994,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,absolute_input_minus_baseline,0.18749779270116618,0.16319795932733652,0.049032971239225426,0.29224101681488024,0.31227675961739504,0.04105549755668998,0.14269664188226064,0.05372599524530498,0.2651497802341524,0.23823966341360941
invariant_tilde_f,ig_matched_observed,integrated_gradients_captum,none,not_applicable,unstable,95,True,True,deliberately_off_manifold_diagnostic,matched_observed,observed_comparison,fixed,matched_observed,6.576190957974177,0.4583333432674408,-0.10726644660893746,-0.36993877160088195,-0.2626723249919445,0.7172055670715154,-0.2647822341864165,0.981987801257932,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,absolute_input_minus_baseline,-0.29092084898982334,0.1804891187227085,0.11218067855995738,0.24639881006638076,0.02824852399787886,0.11632218582784246,0.2690983491900719,0.1763224614072395,0.370393366393486,0.8656656154300895
invariant_tilde_f,ig_medoid,integrated_gradients_captum,none,not_applicable,all,128,True,True,deliberately_off_manifold_diagnostic,medoid,observed_comparison,fixed,medoid,6.774612332985271,0.4657738208770752,0.04939172469306031,0.4155153061369607,0.3661235814439004,0.9053117821100359,0.39190029473289,0.5134114873771459,1.0,1.0,0.5322035987213501,0.3503229320049286,3.384871160960756e-05,co_shifted,0.6533069610595703,0.28427397995152237,nan,nan,0.03623161464929581,0.005464315414428711,0.033031776547431946,0.08289575576782227,0.7489394532872745,0.8842495980304316,absolute_input_minus_baseline,0.027926423280801183,0.32110035945515847,0.25441469693032565,0.3823747779969926,0.3381971581630992,0.036138206291532735,0.4588146107969806,0.36790826695942086,0.5511736801921506,0.4772732810856132
invariant_tilde_f,ig_medoid,integrated_gradients_captum,none,not_applicable,stable_or_near_floor,33,True,True,deliberately_off_manifold_diagnostic,medoid,observed_comparison,fixed,medoid,6.774612332985271,0.474702388048172,0.3071519068004969,0.5081589957109282,0.20100708891043123,0.8051431981984695,0.5710756347806191,0.2340675634178504,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,absolute_input_minus_baseline,0.11976686074867082,0.03734629316763444,0.0005788654540524351,0.07904509350431686,0.08124022816176041,0.16317479623396616,0.04914722262006818,0.01599456356781902,0.0950295414075707,0.07089276718388424
invariant_tilde_f,ig_medoid,integrated_gradients_captum,none,not_applicable,unstable,95,True,True,deliberately_off_manifold_diagnostic,medoid,observed_comparison,fixed,medoid,6.774612332985271,0.4642857015132904,0.05749956446038361,0.4228909867203521,0.36539142225996846,0.9021609439397049,0.3905552484674514,0.5116056954722535,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,absolute_input_minus_baseline,0.03527686779073209,0.4196675645795307,0.3471993372338382,0.48957280198631703,0.3301145544692364,0.04711509347644468,0.6011201248376778,0.4750173873230815,0.7129579247619073,0.4644906019958089
invariant_tilde_f,ig_low_pass,integrated_gradients_captum,none,not_applicable,all,128,True,True,deliberately_off_manifold_diagnostic,low_pass,deliberately_off_manifold_diagnostic,co_shifted_input_derived,low_pass,7.469532874994911,0.3794642984867096,0.0811455624429798,0.6532298798632368,0.572084317420257,1.0450871396536583,0.6291088222504541,0.41597831740320423,1.0,1.0,0.5322035987213501,0.09697055071592331,0.00010298624692950398,co_shifted,4.303384780883789,0.4058991005202325,0.47678849263470974,0.8155999822235424,0.048065435141325,7.895193994045258e-05,0.0009339312091469765,0.0040912628173828125,0.4324625860894359,0.8748560303647884,absolute_input_minus_baseline,0.34030434930893655,0.007040983642218633,0.00220782919364865,0.011935048089653717,0.23177996811132046,0.18253698319449538,0.007683525742322672,0.0019150207109487408,0.014378089238271058,0.23344133420870886
invariant_tilde_f,ig_low_pass,integrated_gradients_captum,none,not_applicable,stable_or_near_floor,33,True,True,deliberately_off_manifold_diagnostic,low_pass,deliberately_off_manifold_diagnostic,co_shifted_input_derived,low_pass,7.469532874994911,0.386904776096344,0.09230584642233858,1.5949258289703316,1.5026199825479931,1.1182907940663176,0.9069578970331588,0.21133289703315883,1.0,1.0,0.5322035987213501,,,,,,,,,,,,,,absolute_input_minus_baseline,1.740443935427574,-0.0004284134416869187,-0.003851610803694436,0.002240817901311496,-0.2378239528795809,0.791667757417103,-0.002016270883155591,-0.009388630959120663,0.0021930713003331954,-0.5803348603839442
