gradient_set,baseline,candidate,regime,rows,baseline_r2,augmented_r2,delta_r2,baseline_mse,augmented_mse,mse_improvement,mse_improvement_ci95_lower,mse_improvement_ci95_upper,candidate_vs_baseline_residual_rho,residual_rho_ci95_lower,residual_rho_ci95_upper,model,split_unit,bootstrap_unit,estimand,validity_tag
fixed,paper_selected,geodesic_curvature_compression,unstable,977,0.7709166467048159,0.7826636311150958,0.011746984410279993,0.22782856735695947,0.21614592612414107,0.011682641232818414,-0.00021198810486744538,0.02297512054776677,0.2057368633761056,0.14031742332884103,0.2594218812773865,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,f_Q_baseline,f_Q_integrand_w25_peak,all,1000,0.7548809904424907,0.7586923458221175,0.0038113553796268462,1.024227941275512,1.0083022214343966,0.015925719841115397,-0.005164402200391702,0.03785395971168224,0.06624019243891302,0.004875726818174178,0.13240289737203675,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,f_Q_baseline,f_Q_integrand_w25_peak,stable_or_near_floor,240,-5437.151449912602,-5440.556750412518,-3.4053004999159384,1.5183412017990383,1.51929196753279,-0.000950765733751587,-0.055780079463917366,0.05357948918454147,-0.42796759231228804,-0.5338986318290114,-0.30667525289353836,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,f_Q_baseline,f_Q_integrand_w25_peak,unstable,760,0.712828008657225,0.719858571712021,0.007030563054795991,0.8681921747943986,0.8469370384559568,0.021255136338441814,0.0006448718824575866,0.04169465296569071,0.12039253967945893,0.057693223942190404,0.19612354124079015,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,f_Q_baseline,f_stab,all,1000,0.7548809904424907,0.7651508885237258,0.01026989808123513,1.024227941275512,0.9813152492413804,0.04291269203413189,0.016378109991161068,0.0710153720426299,0.10131139761533181,0.030516462973820657,0.16205918476641734,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,f_Q_baseline,f_stab,stable_or_near_floor,240,-5437.151449912602,-5163.944844777126,273.2066051354768,1.5183412017990383,1.4420614495704567,0.07627975222858151,0.009904207009689003,0.1482269970867609,-0.2851248036261121,-0.40158309133236725,-0.16649732694488484,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,f_Q_baseline,f_stab,unstable,760,0.712828008657225,0.7235369298822656,0.010708921225040635,0.8681921747943986,0.8358164491374614,0.03237572565693727,0.004772044773083948,0.0571711932226752,0.1379422857653657,0.0712696521195269,0.21264706214737075,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,f_Q_baseline,bad_curvature_compression,all,1000,0.7548809904424907,0.7575416373846218,0.002660646942131084,1.024227941275512,1.0131104480018598,0.011117493273652409,-0.009071423470892343,0.03210940580079106,0.06383637888189145,-0.0015636884426897106,0.1310852314538164,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,f_Q_baseline,bad_curvature_compression,stable_or_near_floor,240,-5437.151449912602,-5467.26921610352,-30.11776619091779,1.5183412017990383,1.526750133719196,-0.008408931920157521,-0.06047147148016903,0.04554724403791125,-0.43589792210774025,-0.550534572956139,-0.31040792436230025,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,f_Q_baseline,bad_curvature_compression,unstable,760,0.712828008657225,0.7185449502659652,0.005716941608740256,0.8681921747943986,0.8509084419858588,0.017283732808539756,-0.0022934053699745637,0.03736963203595035,0.11497814965038836,0.038862609008546975,0.1848502721827012,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,f_Q_baseline,geodesic_curvature_compression,all,1000,0.7548809904424907,0.758478459640434,0.003597469197943348,1.024227941275512,1.0091959432388722,0.015031998036639994,-0.013144828811191422,0.04282364233968596,0.17634765887670187,0.11853108782549963,0.2320874819350786,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,f_Q_baseline,geodesic_curvature_compression,stable_or_near_floor,240,-5437.151449912602,-5420.725330188307,16.42611972429495,1.5183412017990383,1.5137550010297527,0.004586200769285665,-0.05899412032878253,0.07331578812229016,-0.13728800354346826,-0.26925264988234016,0.00043299202963515966,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,f_Q_baseline,geodesic_curvature_compression,unstable,760,0.712828008657225,0.7188912460437651,0.006063237386540132,0.8681921747943986,0.8498615039364886,0.01833067085790978,-0.007781113846560241,0.05003743823897047,0.20715144662828822,0.13715513280783273,0.26875668954257004,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,paper_selected,f_Q_integrand_w25_peak,all,1000,0.7626647959628832,0.772445060590051,0.009780264627167856,0.9917033683432354,0.9508366060211415,0.040866762322093825,0.019937405771339803,0.06393084465732962,0.07350136950136951,0.012673017810730821,0.13696541997016504,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,paper_selected,f_Q_integrand_w25_peak,stable_or_near_floor,240,-5336.915544732906,-5220.296350349936,116.61919438296991,1.4903551653424036,1.4577948864713326,0.03256027887107115,-0.011198461846024996,0.0813467999593877,-0.4751497421830239,-0.5747503407554669,-0.3458229326470497,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,paper_selected,f_Q_integrand_w25_peak,unstable,760,0.7240602310710312,0.7384453761339768,0.014385145062945526,0.8342343798171822,0.7907445174579233,0.043489862359258884,0.020809167582019592,0.06900727282429867,0.1571587864500057,0.08859538619606697,0.2304955746311306,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,paper_selected,bad_curvature_compression,all,1000,0.7626647959628832,0.7731957680541143,0.010530972091231106,0.9917033683432354,0.9476997805182739,0.04400358782496145,0.022333389576343933,0.06772368583002314,0.07669708709207461,0.011659721468417405,0.14467957076852234,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,paper_selected,bad_curvature_compression,stable_or_near_floor,240,-5336.915544732906,-5202.986083234731,133.92946149817453,1.4903551653424036,1.452961830235728,0.03739333510667597,-0.014284890153905645,0.09091492045167583,-0.47472372023265536,-0.5844952153378916,-0.35593138566730925,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,paper_selected,bad_curvature_compression,unstable,760,0.7240602310710312,0.7393057665530554,0.01524553548202412,0.8342343798171822,0.7881433437653937,0.046091036051788443,0.022343243395773038,0.06998998782480186,0.15827706039192438,0.08727882338263501,0.22777814881222003,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,paper_selected,geodesic_curvature_compression,all,1000,0.7626647959628832,0.768996004812113,0.006331208849229886,0.9917033683432354,0.9652484596964599,0.02645490864677552,0.00454024552536107,0.049336783589873236,0.13605935205935207,0.07480666624139194,0.19716316836726938,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,paper_selected,geodesic_curvature_compression,stable_or_near_floor,240,-5336.915544732906,-5231.126465519762,105.78907921314385,1.4903551653424036,1.4608186731815829,0.029536492160820535,-0.022707702911462988,0.08956498420179497,-0.2450493932186322,-0.3641131832733461,-0.12195236497480708,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
varied,paper_selected,geodesic_curvature_compression,unstable,760,0.7240602310710312,0.7324888403807912,0.008428609309759971,0.8342343798171822,0.808752602806421,0.025481777010761316,0.004567765310427957,0.046632140755024136,0.18993569660102017,0.11222611156549796,0.26987424902938756,ExplainableBoostingRegressor,equilibrium_files,equilibrium_files,"native max(log Q, -2)",observed-comparison
